,features,timepoint,subject
74,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 118, 173, 312, 498, 546, 1046, 1584, 2249, 3466, 4979, 7109, 9351, 11897, 14151, 15951, 16583, 12010, 15275, 14178, 13258, 12318, 11549, 10895, 10349, 9557, 9302, 8974, 8525, 8576, 6351, 8593, 8498, 8654, 8839, 8465, 8384, 8205, 7847, 7418, 6950, 6717, 4752, 6307, 6076, 5920, 5947, 5787, 5908, 5961, 6095, 6079, 6168, 6385, 6405, 4911, 6430, 6632, 6480, 6276, 6325, 6197, 6161, 6000, 6136, 5888, 5783, 3948, 4755, 4107, 3495, 2924, 2377, 2083, 1714, 1277, 1055, 813, 659, 483, 266, 321, 222, 187, 130, 144, 89, 63, 39, 47, 29, 23, 12, 10, 5, 5, 2, 1, 0, 2, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00623
75,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 172, 330, 811, 1117, 2341, 3744, 4322, 7220, 7407, 11131, 12350, 10698, 13842, 11404, 14324, 14184, 10811, 12783, 9513, 10950, 9860, 7281, 8610, 6691, 7939, 7318, 5895, 7234, 5768, 7026, 7079, 5647, 7219, 5742, 7237, 7247, 5774, 7120, 5730, 7235, 7104, 5684, 6974, 5643, 7114, 6897, 5572, 6876, 5416, 6738, 6627, 5107, 6118, 4862, 5895, 5700, 4331, 5223, 4051, 4786, 4565, 3650, 4332, 3524, 4112, 4281, 3406, 4583, 3714, 4680, 4677, 3738, 4490, 3508, 4096, 3953, 2891, 3511, 2684, 3166, 2976, 2276, 2713, 2017, 2333, 2012, 1325, 1329, 676, 499, 223, 97, 52, 21, 11, 9, 5, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00623
76,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71, 153, 559, 1193, 2529, 4896, 6603, 12605, 17275, 20496, 18170, 22319, 20042, 17018, 14494, 10341, 11819, 10755, 10111, 7592, 9316, 8871, 8586, 8447, 6787, 8262, 7997, 7854, 6149, 7592, 7602, 7700, 7394, 5907, 7359, 7311, 7240, 5862, 7325, 7709, 7973, 8205, 6704, 8576, 8719, 8793, 7085, 8595, 8108, 7790, 7159, 5351, 6396, 5626, 5118, 4389, 3213, 3581, 3153, 2856, 2078, 2244, 2023, 1795, 1623, 1176, 1329, 1180, 1081, 848, 956, 853, 840, 752, 579, 714, 602, 570, 442, 467, 396, 335, 291, 222, 212, 193, 135, 88, 91, 77, 44, 26, 9, 10, 6, 8, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00114
77,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 164, 445, 783, 1045, 2306, 4585, 5939, 11724, 16724, 16016, 21408, 20239, 14856, 16467, 14697, 10679, 12479, 11634, 8657, 10256, 9648, 7562, 9045, 8868, 6761, 8228, 8114, 6274, 7754, 7515, 6051, 7218, 7061, 6909, 5594, 7124, 7144, 5736, 7398, 7433, 6023, 7927, 8111, 6859, 8415, 8671, 7005, 8261, 7984, 5996, 7380, 6964, 5351, 6474, 6398, 4946, 6081, 5832, 4412, 4971, 4531, 3064, 3394, 2809, 2028, 2294, 1952, 1337, 1450, 1213, 783, 849, 646, 433, 435, 403, 260, 273, 233, 145, 164, 145, 85, 90, 75, 40, 39, 35, 26, 24, 12, 11, 18, 12, 7, 6, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00114
78,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35, 138, 204, 551, 918, 1403, 2214, 2238, 4283, 5793, 7248, 9114, 7901, 11374, 11993, 12154, 11706, 8609, 10737, 10249, 9838, 9213, 7025, 8984, 8710, 8468, 8391, 6246, 8272, 8258, 8141, 7995, 5936, 7657, 7472, 7423, 7318, 5429, 6973, 6821, 6642, 6544, 4854, 6310, 5991, 5952, 5983, 4391, 5891, 6003, 6196, 6384, 4759, 7001, 7023, 7276, 7368, 5483, 7142, 7209, 7033, 6874, 5031, 6665, 6546, 6471, 6228, 4498, 6047, 5847, 5422, 5503, 3902, 5055, 4571, 4391, 3965, 2703, 3308, 2999, 2613, 2186, 1319, 1451, 1134, 865, 594, 262, 270, 179, 102, 58, 24, 22, 8, 10, 3, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00115
79,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 70, 218, 396, 507, 970, 1510, 2537, 2693, 5071, 7372, 7199, 11863, 14388, 14914, 11078, 14228, 12822, 8788, 10801, 10174, 9501, 6876, 8954, 8641, 6132, 8015, 7765, 7421, 5767, 7298, 7231, 5325, 7091, 7222, 5319, 7074, 7306, 7184, 5296, 6970, 6703, 4864, 6272, 5936, 5968, 4434, 5742, 5770, 4256, 5885, 5829, 6084, 4621, 6248, 6337, 4810, 6532, 6712, 6965, 5359, 7153, 7143, 5558, 7251, 7246, 7136, 5418, 7239, 7128, 5094, 6602, 6378, 4451, 5643, 5348, 4591, 3130, 3587, 2967, 1735, 1927, 1390, 967, 484, 466, 277, 125, 101, 49, 25, 16, 12, 7, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00115
80,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 93, 269, 546, 1324, 1770, 2847, 4545, 6915, 12802, 13495, 16143, 16932, 16801, 19534, 13783, 12301, 10907, 9791, 8776, 10134, 7367, 6949, 6683, 6319, 7635, 5823, 5873, 5763, 5659, 6966, 5564, 5678, 5410, 5565, 6982, 5390, 5284, 5118, 5206, 4978, 6162, 5010, 4922, 4714, 4758, 5814, 4520, 4411, 4521, 4639, 5799, 4961, 5067, 5017, 5322, 6751, 5721, 5752, 6103, 6142, 6321, 7918, 6419, 6591, 6649, 6655, 8211, 6537, 6201, 6005, 5583, 6278, 4478, 3928, 3425, 2822, 2880, 1850, 1548, 1221, 1000, 765, 727, 455, 336, 254, 197, 178, 125, 90, 76, 49, 59, 31, 25, 18, 24, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00630
81,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 486, 641, 1013, 1495, 2303, 3326, 4821, 7061, 9888, 12787, 15517, 17273, 17529, 16527, 15332, 13691, 12409, 11255, 10118, 9458, 8312, 7765, 7385, 6812, 6443, 6289, 6019, 5970, 5766, 5603, 5606, 5410, 5383, 5205, 5234, 5017, 4977, 4871, 4744, 4853, 4733, 4715, 4751, 4884, 4910, 4880, 5011, 4982, 4901, 5005, 4953, 5070, 5194, 5095, 5309, 5369, 5547, 5664, 5834, 6202, 6659, 6726, 6961, 7103, 7334, 7262, 7314, 7105, 6817, 6361, 5785, 5283, 4719, 3976, 3499, 3017, 2539, 2169, 1741, 1438, 1106, 842, 650, 504, 407, 280, 232, 177, 121, 98, 60, 46, 28, 11, 9, 6, 5, 3, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00630
82,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 112, 200, 467, 931, 1561, 2608, 2909, 5510, 7545, 10170, 9110, 13584, 14320, 14145, 10391, 13099, 12375, 11449, 10467, 7452, 8961, 8549, 8206, 5729, 7609, 7195, 7043, 5104, 6663, 6646, 6552, 6275, 4652, 6292, 6156, 6033, 4621, 6002, 5824, 5816, 5673, 4211, 5598, 5594, 5405, 4076, 5338, 5197, 5614, 4248, 5548, 5876, 5899, 6121, 4791, 6575, 6759, 6903, 5261, 6846, 6813, 6840, 5131, 6832, 6683, 6886, 6728, 5065, 6804, 6558, 6276, 4630, 6068, 5834, 5448, 3835, 4733, 4281, 3663, 3112, 1973, 2227, 1721, 1222, 758, 701, 478, 292, 152, 132, 86, 61, 35, 14, 13, 8, 6, 5, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00122
83,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 107, 258, 450, 847, 1371, 2131, 3330, 4995, 7300, 9525, 11802, 13287, 14192, 14044, 13518, 12546, 11371, 10600, 9544, 8841, 8047, 7730, 5519, 6975, 6837, 6679, 6532, 6520, 6233, 6091, 5998, 5661, 5626, 5579, 5757, 5455, 5589, 5554, 5622, 5684, 5554, 5606, 5482, 5670, 5677, 5663, 5702, 4288, 5769, 5821, 5936, 6196, 6131, 6482, 6546, 6669, 6916, 6892, 6900, 6913, 6790, 6775, 6618, 6520, 6283, 6253, 6088, 5840, 5741, 5713, 5556, 5435, 3960, 5146, 4835, 4503, 4133, 3979, 3476, 3001, 2691, 2286, 1799, 1392, 1003, 611, 412, 277, 142, 78, 30, 25, 16, 5, 4, 3, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00122
84,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 1080, 2519, 1803, 1165, 953, 934, 1217, 1834, 3151, 4169, 10173, 16425, 20659, 21116, 19485, 17542, 15581, 14447, 14082, 13579, 13575, 13603, 13610, 13759, 14026, 14166, 14772, 15202, 15597, 16479, 17514, 18771, 19008, 18589, 13518, 17037, 16197, 14601, 12329, 10188, 7818, 6025, 4364, 3362, 2323, 1571, 960, 553, 318, 116, 59, 17, 11, 1, 3, 4, 4, 0, 1, 1, 1, 0, 1, 1, 3, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00126
85,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 260, 359, 563, 1090, 1345, 2010, 3895, 4792, 6982, 12417, 13154, 14483, 17640, 12772, 11568, 10549, 12047, 9156, 8415, 9922, 7482, 7173, 8569, 6324, 6174, 7469, 5725, 5549, 6728, 5373, 5160, 5061, 6204, 4981, 4875, 5748, 4598, 4376, 5369, 4247, 4248, 5311, 4009, 4001, 4145, 5072, 4141, 4144, 5244, 4412, 4535, 5842, 4947, 5236, 7062, 6082, 6599, 8661, 7446, 8048, 8522, 11234, 9111, 9261, 11377, 8784, 8414, 9974, 7251, 6791, 7573, 5338, 4820, 4173, 4507, 3010, 2590, 2584, 1560, 1290, 1214, 707, 563, 521, 280, 210, 194, 125, 80, 53, 45, 14, 13, 9, 8, 8, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00126
86,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 319, 442, 483, 926, 1035, 2155, 3180, 3533, 6572, 9319, 9182, 14976, 12768, 18729, 18907, 13351, 15759, 13768, 9013, 10999, 7388, 9264, 8657, 6138, 7753, 7671, 5545, 7275, 7078, 5146, 6878, 5039, 6682, 6709, 5130, 6683, 6729, 4840, 6233, 4562, 5931, 5641, 4112, 5233, 5167, 3893, 4997, 3707, 4813, 4765, 3699, 4731, 4712, 3536, 4775, 4613, 3502, 4673, 3519, 4724, 4846, 3596, 4822, 4985, 3856, 5448, 4463, 6308, 6979, 5782, 8314, 9155, 6771, 8911, 8254, 5537, 6404, 4287, 4455, 3417, 2029, 2068, 1308, 738, 611, 337, 288, 175, 103, 72, 59, 20, 15, 5, 11, 4, 4, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00133
87,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34, 108, 281, 462, 772, 1345, 2056, 3148, 4625, 6577, 8915, 11216, 13206, 14161, 14720, 14472, 13888, 13318, 12550, 11622, 11077, 10221, 9086, 8766, 8056, 7724, 7428, 7097, 6781, 6542, 6457, 6297, 6136, 5861, 7249, 5456, 5613, 5372, 5350, 5342, 5340, 5359, 5182, 5113, 5005, 4930, 4694, 4611, 4445, 4571, 4412, 4461, 4404, 4453, 4559, 4591, 4724, 5049, 5234, 5533, 5876, 6293, 6652, 6780, 7003, 6938, 6872, 8244, 6190, 5707, 5289, 4923, 4568, 4356, 4032, 3704, 3572, 3253, 3042, 2839, 2564, 2442, 2105, 1992, 1669, 1511, 1346, 1264, 1153, 983, 782, 617, 482, 367, 220, 150, 79, 42, 21, 12, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00133
88,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 119, 206, 234, 225, 342, 261, 298, 362, 482, 657, 974, 1364, 2957, 3398, 4890, 7132, 10163, 14382, 18316, 20706, 20564, 24066, 15566, 13446, 12104, 11367, 10689, 10129, 9909, 13295, 9872, 9872, 10121, 9922, 9867, 9778, 9792, 12655, 9271, 8665, 8722, 8528, 8336, 8305, 8087, 8229, 10739, 8155, 8081, 7872, 7892, 7542, 7428, 7095, 9015, 6313, 6049, 5891, 5682, 5179, 4936, 4386, 4883, 2971, 2366, 1790, 1400, 1152, 915, 817, 755, 858, 499, 491, 338, 286, 270, 204, 163, 231, 131, 126, 100, 77, 49, 46, 28, 42, 19, 18, 21, 14, 10, 14, 11, 3, 5, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00648
89,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 95, 251, 140, 163, 163, 208, 255, 356, 507, 789, 1550, 1956, 2800, 3962, 5560, 7710, 10766, 14926, 18348, 27196, 19166, 16937, 14662, 13265, 12397, 11785, 11345, 11168, 14410, 10769, 10589, 10700, 10515, 10618, 10542, 10234, 10201, 12994, 9317, 9193, 8726, 8774, 8577, 8519, 8611, 8794, 11863, 8970, 9197, 8728, 8616, 8327, 7937, 7580, 7094, 8665, 5832, 5279, 4441, 3773, 3091, 2504, 1971, 1372, 1291, 673, 546, 497, 439, 470, 412, 378, 323, 330, 199, 141, 101, 92, 76, 69, 59, 43, 36, 29, 12, 9, 1, 7, 4, 1, 2, 1, 4, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00648
90,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 42, 527, 1036, 1311, 2612, 5377, 10987, 15629, 19730, 19188, 20369, 22735, 18849, 17887, 17402, 19703, 17184, 16514, 18035, 14911, 13850, 13331, 14348, 12233, 12217, 14057, 11872, 11705, 11738, 13035, 11245, 10769, 10181, 10872, 8449, 7826, 7645, 5803, 5064, 4665, 4720, 3856, 3479, 3592, 2711, 2569, 2305, 2444, 1964, 1775, 1800, 1362, 1172, 1080, 1025, 783, 676, 542, 563, 423, 355, 327, 248, 191, 186, 170, 120, 99, 90, 66, 51, 55, 37, 40, 33, 26, 20, 25, 21, 8, 12, 5, 9, 7, 6, 5, 3, 0, 4, 0, 1, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00140
91,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 132, 537, 1426, 3835, 8717, 12644, 19393, 22754, 24923, 24006, 18504, 19208, 17036, 14955, 13790, 10885, 11853, 11396, 10940, 10707, 9156, 10552, 10384, 10784, 11085, 11174, 9749, 11354, 11632, 12005, 12410, 10780, 12122, 11798, 11279, 10609, 8172, 8630, 7606, 6424, 5421, 4884, 3740, 4093, 3657, 3145, 2555, 1904, 2055, 1749, 1519, 1447, 1123, 1175, 946, 777, 708, 518, 551, 462, 454, 405, 387, 302, 327, 335, 269, 272, 184, 191, 186, 155, 125, 85, 98, 77, 76, 40, 31, 28, 41, 23, 28, 20, 11, 10, 7, 12, 12, 2, 5, 3, 2, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00140
92,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 47, 194, 338, 835, 1152, 2716, 3561, 7260, 8521, 14544, 14644, 20323, 16702, 19778, 14372, 16258, 11861, 13565, 9783, 11232, 10038, 7286, 8490, 6284, 7482, 5718, 6801, 5529, 6488, 5330, 6469, 5098, 6513, 5173, 6416, 4945, 6279, 5013, 6353, 5037, 6382, 5363, 6991, 5815, 7478, 7679, 6177, 8092, 6532, 8254, 6775, 8464, 6766, 8465, 6830, 8199, 6664, 8069, 6480, 7914, 6106, 7429, 5831, 6908, 5076, 5621, 3944, 4073, 2520, 2305, 1536, 791, 666, 357, 294, 137, 134, 79, 92, 53, 31, 32, 37, 27, 14, 12, 14, 4, 11, 2, 6, 3, 1, 2, 1, 4, 5, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00145
93,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 17, 71, 120, 205, 419, 758, 1306, 1545, 3205, 4927, 7451, 7290, 11726, 13436, 14242, 10738, 14450, 14300, 14086, 10182, 13042, 12639, 11582, 8021, 9959, 9250, 6231, 7892, 7213, 6826, 4761, 6166, 5949, 5620, 4043, 5322, 5230, 5349, 3859, 5188, 5208, 5214, 3914, 5259, 5271, 5391, 4106, 5523, 5467, 5818, 4325, 6170, 6488, 5034, 6989, 7044, 7129, 5644, 7559, 7511, 7351, 5359, 7036, 6787, 6886, 4865, 6216, 6241, 5888, 4404, 5750, 5552, 5424, 3873, 4997, 4729, 3391, 4210, 3788, 3496, 2379, 2714, 2387, 1960, 1217, 1368, 1047, 849, 497, 505, 407, 258, 154, 145, 88, 54, 17, 7, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00145
94,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 56, 392, 1102, 3087, 6300, 11178, 15203, 16884, 17047, 17106, 17324, 19935, 16561, 15514, 14183, 12970, 12006, 11320, 10777, 10453, 11828, 10146, 10199, 10041, 10341, 10545, 11019, 11122, 12731, 11261, 11504, 11758, 11919, 12413, 12423, 12483, 14036, 11281, 9393, 8048, 7215, 6249, 5486, 4843, 4095, 3811, 2681, 2260, 1929, 1690, 1406, 1237, 1146, 1131, 909, 849, 806, 709, 660, 612, 604, 651, 479, 473, 448, 400, 364, 364, 401, 337, 391, 280, 277, 308, 265, 275, 232, 247, 255, 190, 169, 163, 135, 116, 117, 95, 88, 81, 51, 42, 39, 18, 15, 7, 5, 0, 0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00657
95,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 146, 657, 1888, 3418, 6436, 11589, 18414, 27736, 23347, 19893, 17481, 14993, 15685, 11927, 11261, 10152, 9617, 10973, 8995, 8741, 8569, 8764, 10216, 8963, 9313, 9757, 10513, 12960, 12044, 13157, 13879, 14581, 16544, 13734, 12813, 12024, 11522, 12554, 9951, 8711, 7089, 6118, 6073, 4740, 3962, 3334, 2694, 2526, 1628, 1379, 1208, 955, 951, 715, 573, 545, 478, 485, 350, 326, 274, 234, 238, 144, 138, 131, 101, 114, 86, 82, 82, 50, 60, 36, 22, 26, 16, 21, 13, 11, 12, 11, 13, 3, 4, 5, 7, 6, 3, 2, 2, 1, 2, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,00657
96,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 18, 109, 187, 334, 517, 1136, 1864, 3279, 6192, 13287, 16086, 19883, 20549, 23082, 15922, 14345, 16525, 12635, 12450, 12105, 15134, 12434, 12704, 13220, 17329, 15424, 16658, 22864, 19295, 19912, 19516, 23403, 17390, 15747, 13942, 15040, 10175, 8727, 8703, 5616, 4475, 3432, 3163, 1853, 1417, 1088, 964, 546, 374, 293, 224, 154, 78, 72, 35, 30, 20, 13, 8, 6, 2, 2, 0, 3, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00147
97,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 26, 44, 69, 133, 198, 247, 402, 749, 1119, 2744, 3437, 4988, 7336, 9894, 12257, 14405, 15670, 15542, 14916, 13374, 11839, 11202, 10649, 10252, 9636, 9515, 9358, 9084, 8959, 9102, 9250, 9446, 9965, 10487, 11175, 11933, 12693, 13086, 13367, 13993, 14132, 14121, 14071, 13754, 13861, 13286, 12415, 11838, 10911, 9916, 8964, 7867, 6775, 5801, 4857, 3954, 3137, 2544, 2009, 1887, 1023, 808, 544, 353, 261, 149, 88, 47, 28, 19, 14, 8, 2, 0, 2, 1, 2, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00147
98,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1032, 8558, 7586, 2927, 2213, 1727, 2520, 3677, 5677, 8822, 9873, 16209, 18755, 19493, 14950, 17086, 15441, 13897, 13318, 10170, 12795, 12962, 13356, 11004, 14359, 15336, 16351, 13992, 18560, 19420, 19208, 18329, 14270, 16945, 15681, 14550, 11202, 13189, 11523, 9237, 5999, 5916, 4343, 3175, 2151, 1169, 1071, 679, 441, 201, 181, 126, 93, 48, 32, 18, 17, 15, 13, 6, 7, 6, 7, 7, 3, 12, 3, 4, 4, 1, 6, 3, 1, 2, 5, 2, 3, 0, 0, 1, 6, 2, 3, 2, 1, 3, 0, 0, 2, 2, 2, 0, 1, 0, 1, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00659
99,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 716, 7611, 6077, 4155, 2337, 2250, 2637, 3173, 4206, 5749, 7653, 7596, 12659, 14897, 16035, 16075, 15831, 15037, 14417, 13796, 10184, 13294, 12928, 12843, 13142, 12549, 12431, 12468, 12545, 9198, 12399, 12844, 12537, 12406, 12403, 12233, 12501, 12769, 9749, 12789, 12507, 12259, 11596, 11060, 10116, 8574, 7009, 4374, 4876, 3675, 2613, 1899, 1468, 1013, 689, 464, 228, 212, 112, 53, 37, 13, 5, 7, 3, 1, 2, 5, 1, 1, 0, 0, 2, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00659
100,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 835, 1113, 2653, 4282, 9734, 12890, 21785, 20704, 26031, 19451, 22038, 19221, 14004, 16253, 12034, 14247, 10978, 13703, 10579, 13423, 13520, 10611, 13063, 9714, 11594, 8537, 9372, 6569, 7410, 5240, 6214, 5878, 4527, 5534, 4591, 5984, 4947, 6179, 4901, 6225, 5969, 4601, 5471, 4232, 5065, 3828, 4383, 3335, 3994, 3133, 3613, 3559, 2677, 3127, 2481, 3001, 2269, 2667, 2070, 2392, 2252, 1681, 1958, 1506, 1689, 1229, 1406, 1048, 1207, 863, 1060, 948, 725, 759, 598, 646, 512, 554, 371, 410, 353, 273, 303, 182, 187, 121, 103, 92, 82, 48, 46, 33, 15, 23, 3, 6, 0, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00155
101,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 350, 663, 857, 1287, 2904, 3554, 5077, 9615, 9751, 11750, 13282, 18780, 14549, 13945, 17443, 12678, 12020, 15338, 10822, 10183, 12497, 8730, 8046, 7449, 9551, 6844, 6543, 8384, 6143, 5997, 7584, 5729, 5639, 7169, 5227, 5138, 6745, 4862, 4749, 4560, 6135, 4534, 4515, 6148, 4613, 4628, 6455, 5136, 4967, 6973, 5379, 5384, 5376, 7328, 5292, 5188, 6797, 5080, 4974, 6126, 4493, 4399, 5475, 3994, 3955, 5026, 3711, 3620, 3533, 4598, 3336, 3184, 4122, 2970, 2773, 3509, 2308, 2209, 2479, 1642, 1312, 1250, 1357, 817, 676, 663, 327, 265, 220, 117, 71, 62, 27, 16, 10, 6, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00155
