,features,timepoint,subject
225,"[0, 23, 12824, 138920, 111631, 121248, 84690, 38176, 4470, 14, 3, 1, 0, 0, 0]",5,00894
226,"[0, 0, 33767, 145071, 99037, 90493, 84407, 34373, 15320, 7116, 2125, 286, 5, 0, 0]",1,00901
227,"[0, 0, 13155, 83506, 156755, 164077, 86153, 7903, 434, 10, 5, 0, 2, 0, 0]",5,00901
228,"[0, 10415, 131569, 81443, 67129, 45843, 42282, 55962, 51747, 24334, 1271, 5, 0, 0, 0]",1,00902
229,"[0, 2024, 119823, 96165, 66462, 55305, 57009, 57381, 34512, 20039, 3249, 31, 0, 0, 0]",2,00902
230,"[0, 0, 6142, 98973, 142530, 174289, 80205, 9594, 235, 21, 4, 6, 1, 0, 0]",1,00391
231,"[0, 0, 1, 58533, 175976, 241914, 35457, 103, 12, 1, 1, 1, 1, 0, 0]",5,00391
232,"[0, 0, 54, 150068, 125910, 114170, 89773, 24025, 5704, 1420, 604, 211, 61, 0, 0]",1,00390
233,"[0, 0, 14, 145201, 156457, 102285, 63034, 28165, 10008, 4056, 1972, 735, 73, 0, 0]",5,00390
234,"[1, 25480, 113319, 62049, 60389, 57874, 67555, 74359, 40144, 10689, 141, 0, 0, 0, 0]",1,00907
235,"[4, 19949, 115403, 65705, 61377, 58538, 69665, 72339, 40741, 8152, 127, 0, 0, 0, 0]",5,00907
236,"[0, 358, 37000, 125463, 93863, 128841, 71071, 34527, 18848, 2021, 7, 1, 0, 0, 0]",1,00913
237,"[0, 3, 26707, 123450, 110072, 137158, 62178, 33236, 17607, 1578, 7, 4, 0, 0, 0]",5,00913
238,"[0, 0, 4463, 185036, 101759, 71125, 85551, 46617, 13407, 3366, 604, 61, 11, 0, 0]",1,00409
239,"[0, 7274, 133554, 84257, 48036, 46625, 61683, 68849, 50707, 10529, 475, 11, 0, 0, 0]",5,00409
240,"[0, 3278, 40585, 107355, 98566, 114836, 105191, 38467, 3681, 39, 1, 1, 0, 0, 0]",1,00923
241,"[0, 7195, 116449, 82035, 54676, 74724, 74916, 52090, 39771, 9739, 400, 5, 0, 0, 0]",2,00923
242,"[0, 176, 70900, 145366, 75267, 53430, 56268, 70987, 33542, 5110, 890, 64, 0, 0, 0]",1,00925
243,"[0, 15177, 127718, 69775, 51723, 47618, 65952, 89225, 40486, 4168, 157, 1, 0, 0, 0]",5,00925
244,"[0, 0, 31, 70112, 170678, 218628, 52261, 235, 34, 11, 6, 1, 3, 0, 0]",1,00928
245,"[0, 0, 4814, 104270, 135329, 173612, 86456, 7438, 49, 23, 5, 3, 1, 0, 0]",5,00928
246,"[0, 0, 15715, 74244, 174416, 145471, 92174, 8487, 1150, 296, 34, 9, 4, 0, 0]",1,00936
247,"[0, 1394, 50904, 141491, 93164, 72625, 63486, 53649, 29944, 5113, 216, 14, 0, 0, 0]",2,00936
248,"[0, 5424, 132416, 78469, 53427, 49987, 63575, 84072, 40993, 3361, 271, 5, 0, 0, 0]",1,00425
249,"[0, 21809, 131427, 68422, 48667, 52351, 54488, 58661, 61178, 14768, 228, 1, 0, 0, 0]",5,00425
250,"[0, 25686, 94996, 83974, 70654, 69635, 54501, 43990, 45663, 22112, 786, 3, 0, 0, 0]",1,00424
251,"[0, 13250, 89904, 96696, 74208, 72960, 65129, 46815, 38101, 14314, 618, 5, 0, 0, 0]",5,00424
252,"[0, 11358, 123052, 76175, 57184, 59309, 70313, 65009, 31494, 16816, 1284, 6, 0, 0, 0]",1,00430
253,"[0, 11358, 123052, 76175, 57184, 59309, 70313, 65009, 31494, 16816, 1284, 6, 0, 0, 0]",1,00430
254,"[2319, 8377, 61671, 94957, 76143, 92277, 116963, 54865, 4405, 22, 1, 0, 0, 0, 0]",1,00431
255,"[8103, 7190, 64822, 86378, 75762, 100146, 99395, 57299, 12650, 253, 2, 0, 0, 0, 0]",5,00431
256,"[0, 16505, 121604, 71302, 53696, 51247, 74383, 71434, 47756, 3988, 84, 1, 0, 0, 0]",1,00432
257,"[0, 12066, 115297, 74986, 59874, 64523, 73452, 64082, 43253, 4344, 120, 3, 0, 0, 0]",5,00432
258,"[0, 7039, 106961, 99979, 66826, 70125, 59237, 38931, 31807, 28139, 2933, 23, 0, 0, 0]",1,00943
259,"[0, 12701, 108865, 94311, 67100, 57992, 51609, 51534, 49836, 17399, 642, 11, 0, 0, 0]",5,00943
260,"[0, 46242, 107214, 64881, 45793, 56630, 69620, 44819, 45308, 29052, 2434, 7, 0, 0, 0]",1,00953
261,"[0, 0, 57979, 137846, 90218, 98813, 50830, 32804, 20373, 14178, 7522, 1382, 55, 0, 0]",2,00953
262,"[0, 15606, 109494, 81051, 77786, 52315, 50798, 61238, 53423, 10055, 232, 2, 0, 0, 0]",1,00443
263,"[0, 4002, 105843, 89970, 72150, 76563, 66146, 45515, 36553, 14231, 1002, 25, 0, 0, 0]",5,00443
264,"[0, 21440, 99962, 71009, 66321, 66146, 68672, 82953, 34899, 578, 19, 1, 0, 0, 0]",1,00445
265,"[0, 38185, 91039, 66580, 56805, 62967, 75915, 79782, 38539, 2126, 61, 1, 0, 0, 0]",5,00445
266,"[0, 906, 30536, 151151, 95208, 84342, 77547, 53470, 18384, 454, 1, 1, 0, 0, 0]",1,00449
267,"[0, 119, 11375, 155221, 107107, 99086, 86958, 48092, 3999, 37, 5, 1, 0, 0, 0]",5,00449
268,"[0, 8518, 113899, 93977, 67480, 64540, 58334, 33462, 36313, 31350, 4110, 17, 0, 0, 0]",1,00961
269,"[180, 33013, 106667, 68287, 64130, 51095, 48743, 73123, 60503, 6184, 75, 0, 0, 0, 0]",5,00961
270,"[0, 268, 62238, 125630, 85399, 82961, 69300, 63444, 19698, 2883, 176, 3, 0, 0, 0]",1,00459
271,"[0, 726, 69213, 114299, 80501, 78190, 89846, 66303, 11379, 1438, 94, 11, 0, 0, 0]",5,00459
272,"[571, 47465, 96640, 60692, 53173, 54831, 69585, 66932, 50380, 11613, 118, 0, 0, 0, 0]",1,00460
273,"[0, 19418, 101459, 77307, 70778, 71771, 57920, 55956, 44499, 12591, 299, 2, 0, 0, 0]",5,00460
274,"[0, 635, 76241, 136154, 84118, 57220, 52565, 53589, 33700, 14991, 2685, 102, 0, 0, 0]",1,00972
275,"[0, 303, 77928, 129745, 82334, 65954, 58203, 46532, 37789, 11886, 1298, 28, 0, 0, 0]",5,00972
276,"[0, 13500, 128215, 75371, 62645, 52677, 46075, 57298, 63092, 12991, 134, 2, 0, 0, 0]",1,00974
277,"[0, 2241, 109847, 98699, 66517, 62351, 59684, 63851, 41094, 7589, 122, 5, 0, 0, 0]",5,00974
278,"[0, 0, 29056, 150911, 94568, 84129, 89161, 54289, 7853, 1506, 450, 75, 2, 0, 0]",1,00977
279,"[0, 0, 17179, 147553, 113799, 95983, 81587, 44790, 8719, 1776, 545, 68, 1, 0, 0]",5,00977
280,"[0, 912, 58026, 115784, 90635, 100758, 74272, 48893, 19482, 3063, 174, 1, 0, 0, 0]",1,00980
281,"[0, 0, 44379, 158871, 84416, 76422, 62511, 43520, 31457, 9311, 1017, 91, 5, 0, 0]",5,00980
282,"[0, 5742, 17732, 120896, 90607, 130390, 135568, 10908, 137, 12, 5, 3, 0, 0, 0]",1,00984
283,"[87, 8760, 64148, 93941, 72534, 107567, 109524, 47822, 7592, 22, 3, 0, 0, 0, 0]",5,00984
284,"[0, 308, 22536, 120869, 112077, 123960, 98587, 32665, 979, 11, 6, 2, 0, 0, 0]",1,00994
285,"[0, 0, 5578, 122470, 132500, 137588, 91402, 21972, 469, 14, 4, 2, 1, 0, 0]",5,00994
286,"[0, 6307, 94673, 88429, 92131, 72996, 55345, 53697, 35399, 12432, 588, 3, 0, 0, 0]",1,00996
287,"[0, 2106, 91590, 90015, 78247, 86254, 76478, 57928, 27794, 1558, 29, 1, 0, 0, 0]",5,00996
288,"[0, 0, 7, 76358, 175536, 183426, 73247, 3388, 17, 6, 6, 6, 3, 0, 0]",1,00491
289,"[0, 0, 9380, 113081, 119898, 162052, 98924, 8596, 46, 16, 3, 4, 0, 0, 0]",5,00491
290,"[0, 0, 0, 27902, 225221, 217546, 39179, 2122, 17, 6, 4, 1, 1, 1, 0]",1,00494
291,"[0, 73, 17501, 128267, 97502, 152805, 85143, 22143, 5711, 2580, 266, 9, 0, 0, 0]",5,00494
292,"[0, 9532, 121217, 82895, 68510, 61979, 50693, 44094, 48948, 23664, 466, 2, 0, 0, 0]",1,01010
293,"[0, 10, 10617, 128440, 116944, 137019, 87185, 30901, 874, 7, 2, 1, 0, 0, 0]",5,01010
294,"[0, 0, 7806, 92374, 160779, 167483, 71587, 8240, 2397, 922, 268, 126, 18, 0, 0]",1,01011
295,"[0, 0, 9558, 86691, 166928, 155903, 82938, 7787, 1724, 338, 79, 48, 6, 0, 0]",5,01011
296,"[0, 319, 69200, 146840, 77024, 59811, 50640, 56606, 42208, 9058, 288, 6, 0, 0, 0]",1,00502
297,"[0, 5994, 116127, 98449, 65126, 59561, 56057, 45928, 37774, 23719, 3238, 27, 0, 0, 0]",5,00502
298,"[0, 3057, 120955, 95814, 58149, 56136, 60287, 60371, 44561, 12416, 252, 2, 0, 0, 0]",1,01021
299,"[0, 1920, 107134, 109056, 62673, 53187, 62043, 67677, 40079, 7958, 270, 3, 0, 0, 0]",5,01021
300,"[5763, 83281, 63728, 47523, 46431, 47989, 54090, 109663, 51253, 2273, 6, 0, 0, 0, 0]",1,01022
301,"[1639, 57302, 90322, 53025, 47793, 48781, 76826, 82466, 51052, 2782, 12, 0, 0, 0, 0]",5,01022
302,"[0, 4915, 70336, 108400, 85508, 84959, 75100, 54933, 23974, 3496, 367, 12, 0, 0, 0]",1,01023
303,"[0, 9555, 103153, 89936, 63845, 65171, 68624, 68988, 38910, 3753, 62, 3, 0, 0, 0]",5,01023
