,features,timepoint,subject
225,"[0, 0, 10, 61326, 220906, 147247, 77158, 5228, 90, 12, 9, 12, 2, 0, 0]",5,00875
226,"[0, 17957, 117471, 70433, 70757, 58930, 55543, 50492, 55320, 14826, 269, 2, 0, 0, 0]",1,00364
227,"[0, 8099, 114409, 80528, 69515, 71207, 59379, 43942, 53732, 11084, 99, 6, 0, 0, 0]",5,00364
228,"[0, 0, 31938, 163804, 79626, 76086, 85834, 60027, 9696, 3354, 1225, 391, 19, 0, 0]",1,00368
229,"[0, 0, 5027, 177182, 95014, 89522, 97123, 38645, 5039, 2514, 1474, 425, 35, 0, 0]",5,00368
230,"[0, 659, 10332, 130341, 107952, 135124, 107938, 19309, 318, 16, 9, 2, 0, 0, 0]",1,00376
231,"[0, 0, 2075, 93496, 153596, 184496, 72231, 6054, 31, 15, 2, 3, 1, 0, 0]",5,00376
232,"[0, 0, 1555, 106735, 157408, 139203, 97313, 9748, 22, 11, 2, 2, 1, 0, 0]",1,00897
233,"[0, 0, 395, 98135, 185062, 119591, 92745, 15933, 122, 10, 4, 2, 1, 0, 0]",5,00897
234,"[0, 0, 1185, 96875, 149462, 188718, 74174, 1516, 46, 15, 3, 3, 3, 0, 0]",1,00387
235,"[0, 30009, 96247, 73265, 63428, 67872, 70615, 57059, 35248, 17259, 997, 1, 0, 0, 0]",5,00387
236,"[0, 1615, 27590, 136093, 88231, 96443, 126271, 34791, 959, 4, 1, 2, 0, 0, 0]",1,00393
237,"[0, 0, 69, 82784, 196089, 145622, 67032, 19068, 1329, 5, 1, 0, 1, 0, 0]",5,00393
238,"[0, 14043, 116343, 79256, 68054, 63923, 52432, 54526, 39587, 22373, 1462, 1, 0, 0, 0]",1,00395
239,"[0, 7941, 119937, 93489, 64043, 57592, 57811, 47750, 29834, 24265, 9310, 28, 0, 0, 0]",2,00395
240,"[0, 13461, 125499, 81780, 61784, 53909, 50654, 56990, 40446, 25167, 2294, 16, 0, 0, 0]",1,00400
241,"[0, 1617, 40658, 114963, 116485, 114768, 71950, 23974, 14869, 9292, 3290, 134, 0, 0, 0]",5,00400
242,"[0, 12403, 124134, 77584, 59739, 77957, 48626, 37586, 34307, 36572, 3088, 4, 0, 0, 0]",1,00405
243,"[0, 972, 99365, 104494, 70721, 62613, 62705, 81465, 28109, 1518, 36, 2, 0, 0, 0]",2,00405
244,"[0, 11033, 16735, 132188, 95879, 107258, 91159, 54835, 2886, 24, 2, 1, 0, 0, 0]",1,00917
245,"[0, 0, 9614, 107127, 128773, 164433, 100340, 1693, 17, 2, 0, 0, 1, 0, 0]",5,00917
246,"[0, 0, 6784, 129444, 136094, 142224, 56412, 25234, 11985, 3420, 335, 66, 2, 0, 0]",1,00407
247,"[0, 1649, 64491, 101149, 104924, 106504, 57071, 42168, 27710, 6105, 228, 1, 0, 0, 0]",5,00407
248,"[0, 0, 687, 83250, 154249, 208443, 64946, 373, 29, 13, 6, 3, 1, 0, 0]",1,00921
249,"[0, 0, 1705, 103586, 138577, 183136, 82943, 2021, 19, 9, 3, 0, 1, 0, 0]",5,00921
250,"[0, 5711, 140745, 77385, 52125, 49948, 74413, 46871, 35486, 26392, 2920, 4, 0, 0, 0]",1,00922
251,"[0, 22303, 143710, 64042, 45206, 42721, 42068, 80124, 47331, 22907, 1583, 5, 0, 0, 0]",5,00922
252,"[0, 510, 14608, 127677, 104152, 137261, 102085, 25168, 497, 36, 3, 3, 0, 0, 0]",1,00926
253,"[0, 4424, 47628, 114060, 85449, 105640, 96867, 50398, 7342, 177, 15, 0, 0, 0, 0]",5,00926
254,"[0, 19, 29062, 121295, 103853, 102763, 125653, 28900, 437, 12, 4, 2, 0, 0, 0]",1,00931
255,"[0, 22254, 34889, 112206, 83759, 83838, 105336, 64345, 5318, 50, 5, 0, 0, 0, 0]",5,00931
256,"[0, 321, 22086, 109779, 113875, 147787, 91094, 25129, 1916, 10, 0, 3, 0, 0, 0]",1,00934
257,"[0, 14786, 107321, 86237, 69038, 62899, 55159, 53206, 46999, 15506, 847, 2, 0, 0, 0]",5,00934
258,"[32, 43335, 101241, 61256, 53987, 61516, 74768, 49099, 40953, 24999, 814, 0, 0, 0, 0]",1,00944
259,"[0, 10031, 113433, 75373, 65945, 88034, 66242, 35266, 28868, 22498, 6200, 110, 0, 0, 0]",5,00944
260,"[0, 0, 262, 103010, 171787, 143047, 71964, 21200, 710, 12, 4, 3, 1, 0, 0]",1,00440
261,"[0, 1279, 31962, 132100, 108283, 103560, 72799, 42973, 17832, 1195, 15, 2, 0, 0, 0]",5,00440
262,"[0, 14788, 15229, 126431, 98975, 121227, 73301, 58439, 3580, 26, 3, 1, 0, 0, 0]",1,00958
263,"[4412, 13907, 48899, 104877, 78326, 93700, 93129, 60158, 14424, 166, 2, 0, 0, 0, 0]",5,00958
264,"[0, 0, 7844, 132047, 149231, 109453, 63818, 34216, 13455, 1875, 57, 3, 1, 0, 0]",1,00963
265,"[0, 1, 11123, 138237, 133568, 114054, 65271, 34922, 10733, 3410, 668, 13, 0, 0, 0]",5,00963
266,"[0, 1050, 96230, 138758, 74991, 50880, 31537, 34732, 50142, 30940, 2709, 31, 0, 0, 0]",1,00966
267,"[0, 98, 69971, 158259, 78152, 63905, 42429, 37261, 27491, 22367, 11525, 542, 0, 0, 0]",5,00966
268,"[0, 12678, 137892, 72895, 58232, 48283, 39568, 68210, 58691, 15034, 516, 1, 0, 0, 0]",1,00967
269,"[12, 33489, 129484, 65415, 55093, 38752, 35012, 69543, 62778, 22209, 213, 0, 0, 0, 0]",5,00967
270,"[0, 0, 54640, 83428, 193462, 63451, 41540, 33535, 23958, 12735, 4201, 1025, 25, 0, 0]",1,00975
271,"[0, 0, 35321, 97687, 192131, 78181, 37489, 34358, 24416, 9126, 2497, 760, 34, 0, 0]",5,00975
272,"[0, 0, 54, 52095, 229163, 149344, 75968, 5340, 22, 5, 6, 1, 2, 0, 0]",1,00976
273,"[0, 354, 10289, 135214, 114177, 123680, 102794, 24212, 1234, 34, 8, 4, 0, 0, 0]",5,00976
274,"[0, 1251, 102349, 99068, 67576, 65224, 83648, 53389, 32174, 6756, 545, 20, 0, 0, 0]",1,00467
275,"[0, 1519, 97123, 108020, 67495, 64527, 72090, 61042, 32523, 7263, 395, 3, 0, 0, 0]",5,00467
276,"[0, 0, 23297, 153911, 101975, 84504, 82872, 53653, 9445, 1818, 471, 52, 2, 0, 0]",1,00981
277,"[0, 0, 4820, 148175, 130188, 93168, 91701, 39180, 3711, 727, 247, 73, 10, 0, 0]",5,00981
278,"[3, 6216, 52782, 114940, 82963, 86636, 106010, 54817, 7403, 226, 4, 0, 0, 0, 0]",1,00478
279,"[0, 11770, 109283, 99396, 64836, 52960, 55007, 51124, 49201, 17324, 1092, 7, 0, 0, 0]",5,00478
280,"[0, 4726, 121058, 85510, 59286, 50466, 64962, 91137, 32773, 1961, 118, 3, 0, 0, 0]",1,00992
281,"[45, 17740, 124872, 77475, 55467, 46692, 52346, 72765, 52316, 12168, 114, 0, 0, 0, 0]",5,00992
282,"[0, 25734, 129544, 66103, 56198, 50017, 50256, 57528, 50300, 24560, 1754, 6, 0, 0, 0]",1,00995
283,"[0, 7436, 129300, 82842, 57661, 57067, 53506, 60830, 45524, 17247, 585, 2, 0, 0, 0]",5,00995
284,"[0, 13428, 120488, 74905, 62442, 59566, 61758, 60055, 46203, 12919, 235, 1, 0, 0, 0]",1,00485
285,"[172, 39360, 101200, 59919, 59821, 55511, 63571, 77954, 49825, 4505, 162, 0, 0, 0, 0]",5,00485
286,"[88, 3374, 55065, 136945, 78598, 75952, 64449, 71102, 24680, 1739, 8, 0, 0, 0, 0]",1,00486
287,"[1831, 5414, 59432, 121875, 76734, 85906, 65057, 78938, 16655, 151, 7, 0, 0, 0, 0]",5,00486
288,"[0, 2532, 13344, 135492, 93867, 126769, 119053, 20748, 148, 28, 13, 6, 0, 0, 0]",1,00999
289,"[0, 264, 26389, 128775, 92511, 120232, 109151, 34071, 593, 10, 3, 1, 0, 0, 0]",5,00999
290,"[0, 820, 69048, 138916, 75688, 69831, 59556, 51684, 35588, 10066, 788, 15, 0, 0, 0]",1,01002
291,"[0, 0, 13474, 169679, 100664, 89855, 73545, 43253, 19189, 2128, 164, 43, 6, 0, 0]",2,01002
292,"[0, 16936, 116140, 73388, 59331, 72771, 55846, 55423, 46653, 15192, 318, 2, 0, 0, 0]",1,00508
293,"[10, 12639, 103685, 84623, 66531, 65929, 72931, 59675, 36035, 9476, 466, 0, 0, 0, 0]",5,00508
294,"[0, 4811, 107728, 110026, 68149, 56454, 53566, 53014, 29208, 21104, 7819, 121, 0, 0, 0]",1,01006
295,"[0, 0, 53068, 152101, 91014, 76164, 60222, 35093, 20727, 14781, 8403, 426, 1, 0, 0]",5,01006
296,"[0, 0, 6895, 119431, 120901, 157771, 101220, 5725, 41, 6, 4, 3, 3, 0, 0]",1,01015
297,"[0, 1586, 12455, 134463, 103691, 126287, 106285, 26521, 688, 14, 7, 3, 0, 0, 0]",5,01015
298,"[0, 554, 59888, 178496, 70241, 44448, 37063, 59719, 49884, 10738, 929, 40, 0, 0, 0]",1,01020
299,"[0, 147, 30914, 173638, 84097, 76779, 53209, 60372, 30312, 2429, 99, 4, 0, 0, 0]",5,01020
300,"[0, 0, 1381, 54934, 210188, 172709, 71506, 1249, 21, 10, 1, 0, 1, 0, 0]",1,00509
301,"[0, 0, 4356, 125912, 134672, 125405, 105323, 15984, 279, 38, 20, 11, 0, 0, 0]",5,00509
302,"[0, 0, 17215, 114718, 120835, 134787, 106376, 17863, 166, 25, 11, 4, 0, 0, 0]",1,00511
303,"[0, 7184, 9682, 128304, 103650, 125086, 117574, 20252, 231, 26, 8, 3, 0, 0, 0]",5,00511
