,features,timepoint,subject
78,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 81, 440, 685, 1213, 2583, 4812, 10849, 24992, 27066, 26808, 28661, 20576, 18210, 16754, 18488, 14094, 13578, 15229, 11421, 10919, 12164, 9659, 9177, 10683, 8510, 8486, 8227, 9978, 8211, 8202, 9814, 7791, 7651, 8641, 7003, 6650, 7664, 6161, 6042, 7047, 5558, 5518, 5299, 6375, 5284, 5320, 6095, 4806, 4414, 4590, 3238, 2851, 2927, 2014, 1753, 1538, 1497, 1108, 914, 978, 763, 623, 641, 424, 416, 371, 251, 235, 226, 120, 140, 110, 102, 63, 42, 42, 26, 15, 14, 13, 4, 8, 11, 9, 4, 7, 1, 2, 5, 1, 2, 3, 1, 2, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00611
79,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 113, 422, 898, 1984, 6119, 13219, 23086, 28083, 33480, 25957, 22177, 21141, 15917, 14580, 14357, 16198, 13603, 12564, 13330, 10628, 9673, 9429, 10927, 9043, 8758, 10272, 8677, 8447, 9571, 7963, 7927, 7998, 9006, 7479, 7475, 8737, 7412, 7397, 7380, 8369, 6459, 5757, 5756, 4356, 3811, 3272, 3414, 2469, 2191, 2178, 1737, 1353, 1291, 1313, 973, 867, 842, 675, 555, 450, 423, 293, 305, 267, 192, 166, 163, 97, 94, 64, 74, 54, 31, 42, 28, 24, 16, 19, 22, 11, 13, 7, 11, 7, 6, 4, 7, 4, 3, 1, 5, 5, 3, 2, 0, 2, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00611
80,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 81, 176, 468, 1678, 2795, 4684, 9583, 9605, 11431, 17108, 13305, 13209, 16535, 11653, 11357, 14927, 11660, 11942, 17171, 13361, 14238, 19722, 15611, 16187, 16616, 22911, 17394, 16611, 21307, 15042, 13750, 16944, 11226, 10293, 11916, 7876, 7069, 8394, 5385, 5001, 5961, 4202, 3937, 5322, 3846, 3649, 4434, 3079, 2552, 2275, 2456, 1408, 980, 841, 381, 201, 110, 42, 14, 10, 10, 4, 4, 7, 2, 2, 0, 3, 2, 4, 2, 3, 1, 2, 1, 2, 0, 2, 2, 0, 0, 1, 1, 1, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00610
81,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35, 519, 1435, 1927, 2044, 2870, 4422, 7466, 11073, 13925, 15529, 15755, 15223, 14817, 10517, 14208, 14222, 14760, 15462, 16647, 18635, 20612, 22354, 23265, 23686, 23209, 21950, 20882, 14251, 17239, 15196, 13190, 11357, 9597, 8286, 7377, 6433, 5816, 5113, 4639, 4262, 3939, 2867, 3419, 3100, 2514, 2148, 1447, 1046, 593, 357, 133, 73, 44, 24, 11, 10, 5, 8, 9, 5, 10, 0, 4, 6, 1, 2, 1, 1, 0, 2, 1, 2, 0, 2, 0, 0, 3, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00610
82,"[0, 0, 0, 0, 0, 0, 0, 29, 150, 279, 608, 1134, 1755, 2482, 2719, 4913, 6667, 8622, 10510, 8393, 11715, 11787, 11094, 10263, 7346, 9074, 8801, 8273, 7882, 5711, 7291, 7130, 6923, 6839, 5164, 6657, 6566, 6359, 6457, 4792, 6444, 6378, 6286, 6343, 4873, 6358, 6319, 6242, 5886, 4480, 5729, 5638, 5539, 5479, 3955, 5538, 5499, 5641, 5810, 4420, 5876, 6279, 6288, 6559, 4993, 6783, 6875, 6861, 6968, 5053, 6785, 6508, 6414, 6348, 4765, 6220, 6514, 6747, 6689, 5155, 6826, 7194, 7094, 7101, 5418, 6963, 6817, 6076, 5341, 3342, 3199, 2077, 1201, 632, 298, 211, 121, 82, 26, 21, 19, 10, 3, 3, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00101
83,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 92, 361, 647, 1129, 1460, 2609, 4145, 6085, 6221, 9497, 11123, 12068, 12115, 9400, 11222, 10718, 10079, 7503, 8637, 8204, 7888, 5967, 7237, 7080, 7028, 5618, 7119, 7153, 7075, 5712, 7033, 6968, 7044, 5638, 6983, 7184, 7152, 6973, 5533, 6623, 6619, 6466, 5312, 6711, 6548, 6754, 5478, 6945, 7158, 7354, 5994, 7657, 7832, 7903, 6168, 7457, 7439, 7312, 5774, 7003, 6944, 6759, 6661, 5384, 6654, 6718, 6573, 5448, 6807, 7060, 7060, 5667, 6880, 6175, 5112, 3209, 2938, 1915, 1203, 592, 488, 392, 241, 176, 173, 131, 114, 85, 58, 54, 27, 25, 14, 11, 8, 2, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00101
84,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 94, 329, 535, 872, 1130, 2191, 2864, 4655, 7653, 11308, 14224, 20838, 17195, 17130, 16306, 14951, 13541, 15013, 11107, 10484, 10065, 9745, 12558, 10225, 10650, 10898, 11614, 11606, 14535, 11888, 11740, 11740, 11425, 11415, 14858, 12339, 12875, 12938, 12648, 11683, 13974, 10423, 9914, 8905, 8288, 7419, 7969, 5170, 4459, 3440, 2720, 2096, 2045, 1173, 987, 709, 586, 430, 402, 226, 156, 117, 91, 78, 57, 47, 41, 29, 28, 25, 20, 11, 13, 8, 18, 10, 6, 8, 9, 1, 5, 4, 1, 3, 1, 2, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00099
85,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 148, 246, 310, 401, 466, 624, 954, 1385, 3058, 4327, 7134, 11581, 16375, 20266, 21093, 19766, 21236, 14419, 12673, 11582, 11026, 10700, 10202, 12267, 9534, 9750, 9905, 10089, 10242, 10526, 11231, 14951, 12600, 13217, 14077, 15092, 16032, 16443, 16650, 19199, 13897, 12255, 10949, 10115, 9132, 8190, 8716, 5441, 3988, 2793, 1850, 1145, 717, 387, 308, 110, 79, 41, 19, 18, 11, 5, 5, 3, 5, 8, 2, 1, 0, 3, 2, 1, 2, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00099
86,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 1996, 1772, 961, 1188, 1385, 2373, 5454, 13028, 32104, 37151, 31993, 24115, 16502, 17618, 16745, 16928, 17728, 15567, 20104, 21102, 21770, 23576, 21462, 25620, 22801, 19312, 16771, 12377, 12736, 10170, 8146, 6031, 3763, 3606, 2653, 1992, 1327, 708, 600, 340, 181, 86, 41, 20, 17, 7, 5, 7, 7, 5, 4, 3, 3, 0, 0, 3, 1, 1, 3, 2, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00105
87,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 345, 955, 973, 410, 463, 538, 451, 757, 1055, 1226, 2490, 2932, 6576, 12429, 15586, 27015, 27138, 17441, 19735, 12397, 14235, 13051, 9416, 12431, 12302, 9412, 12546, 9943, 13388, 13528, 10197, 13483, 10345, 14140, 14328, 10899, 15295, 16040, 12656, 17712, 13126, 16442, 14684, 9671, 11218, 9594, 6414, 7150, 4400, 4535, 3335, 1801, 1528, 700, 571, 255, 114, 74, 43, 12, 14, 1, 5, 10, 4, 4, 5, 3, 1, 2, 4, 3, 3, 1, 3, 2, 0, 0, 1, 1, 0, 0, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00105
88,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 67, 295, 993, 2093, 2699, 3206, 3071, 5672, 9222, 14728, 20449, 23085, 22917, 20673, 18217, 16447, 15378, 10852, 14531, 13808, 13704, 14002, 14552, 15068, 16123, 17206, 17706, 18220, 13730, 18261, 17756, 16863, 15395, 13456, 11264, 9609, 7690, 6373, 5335, 3290, 3870, 3404, 2974, 2766, 2389, 2046, 1672, 1359, 1067, 812, 565, 567, 509, 446, 369, 366, 325, 281, 273, 248, 214, 184, 140, 157, 130, 105, 96, 111, 79, 75, 64, 62, 52, 33, 29, 43, 23, 29, 14, 16, 17, 2, 1, 2, 2, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00620
89,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38, 376, 737, 1357, 2572, 2434, 3122, 6167, 7268, 10517, 19016, 16727, 17520, 21266, 14404, 13379, 16612, 12253, 11901, 15339, 11041, 14714, 11070, 10817, 14575, 11372, 11915, 16813, 13413, 13406, 17414, 12746, 12145, 15476, 10707, 10448, 13248, 9543, 8812, 10379, 7038, 6414, 7720, 4934, 4636, 5512, 3778, 3342, 3763, 2420, 2208, 2551, 1653, 1579, 1832, 1129, 1021, 1184, 720, 578, 686, 410, 373, 391, 279, 257, 340, 203, 205, 209, 165, 182, 124, 100, 126, 92, 75, 96, 63, 61, 83, 50, 56, 65, 38, 41, 38, 24, 33, 15, 14, 8, 6, 8, 4, 4, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00620
90,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 160, 424, 811, 1032, 2285, 3969, 6594, 10390, 14405, 17854, 18879, 18393, 17204, 11561, 13909, 12379, 11122, 9823, 8868, 8198, 7388, 6989, 6567, 4817, 6002, 5826, 5612, 5392, 5396, 5170, 5388, 5193, 5221, 3971, 5225, 5244, 5059, 5056, 4872, 4906, 4711, 4732, 4509, 3298, 4284, 4297, 4315, 4347, 4423, 4309, 4741, 5098, 5407, 4451, 6416, 7274, 7596, 7972, 8245, 8319, 8174, 8111, 7905, 5732, 7216, 6766, 6053, 5498, 4921, 4467, 3990, 3889, 3616, 2468, 3423, 3122, 2856, 2587, 2373, 2136, 1854, 1700, 1388, 1004, 1115, 923, 698, 575, 378, 273, 193, 111, 69, 36, 30, 10, 7, 6, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00109
91,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 114, 599, 1355, 3195, 5316, 12579, 17550, 28108, 26401, 29964, 21508, 21275, 15077, 15418, 11224, 12393, 9611, 11056, 8879, 10240, 8459, 9798, 8104, 9699, 7900, 9981, 8240, 10239, 8830, 11405, 10084, 12652, 10890, 12930, 10775, 12345, 9859, 11054, 8592, 9041, 6620, 6867, 4966, 4872, 3494, 3479, 2364, 2441, 1688, 1766, 1226, 1310, 892, 923, 722, 708, 561, 536, 392, 360, 261, 293, 202, 235, 167, 168, 131, 168, 120, 142, 116, 132, 115, 129, 92, 90, 79, 74, 70, 61, 45, 36, 31, 18, 25, 20, 12, 17, 6, 3, 2, 6, 0, 3, 1, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00109
92,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 462, 10801, 7507, 5930, 4362, 3061, 4120, 5257, 7014, 11681, 12921, 17983, 24667, 29385, 35167, 23582, 20442, 18547, 21715, 16273, 15679, 15916, 15733, 19538, 15158, 14254, 13583, 13466, 16642, 12796, 11929, 11176, 10443, 10754, 6035, 4310, 3141, 3179, 2078, 1766, 1503, 1303, 1478, 1028, 919, 763, 690, 723, 499, 471, 428, 373, 456, 324, 226, 224, 283, 182, 182, 158, 154, 143, 111, 122, 83, 90, 109, 70, 39, 55, 49, 67, 29, 28, 31, 22, 26, 11, 16, 11, 17, 7, 7, 3, 8, 10, 4, 3, 1, 1, 1, 2, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00111
93,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 289, 1233, 1662, 4445, 8793, 19032, 26775, 30655, 31260, 28839, 25298, 20925, 14593, 15524, 13539, 12319, 11628, 11293, 10853, 10384, 9681, 7781, 8623, 8183, 7713, 7410, 7410, 7482, 7636, 6478, 7911, 7750, 8197, 8093, 7997, 7701, 7368, 5842, 6824, 6185, 5525, 5025, 4412, 4072, 3578, 3245, 2443, 2809, 2434, 2297, 2093, 2025, 1796, 1559, 1251, 1432, 1333, 1161, 1102, 944, 921, 900, 620, 712, 715, 662, 564, 500, 494, 461, 358, 303, 332, 295, 246, 247, 199, 163, 182, 124, 119, 115, 92, 77, 82, 56, 61, 46, 53, 40, 33, 23, 18, 20, 8, 5, 5, 3, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00111
94,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 1476, 3677, 3530, 2457, 1884, 1769, 2159, 3077, 4453, 6299, 8258, 9728, 10873, 11581, 11594, 11423, 11157, 10831, 10937, 11060, 14051, 11356, 11313, 11154, 11186, 11194, 11157, 11139, 11148, 11276, 11565, 12185, 12611, 13484, 14145, 14437, 14252, 13592, 12682, 11293, 9996, 8888, 7697, 6795, 6158, 5485, 5052, 4617, 4298, 4044, 4014, 3833, 3685, 3740, 3678, 3709, 3781, 3895, 3974, 4048, 3982, 3983, 3705, 3285, 2877, 2423, 2051, 1554, 1241, 844, 533, 328, 147, 78, 28, 11, 4, 2, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00633
95,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 301, 4345, 6111, 5108, 2937, 2223, 1801, 3459, 5916, 9141, 9342, 13404, 13849, 13421, 10402, 12878, 12841, 13083, 10528, 13924, 14337, 14720, 14942, 12264, 15664, 15467, 15883, 13014, 17147, 17671, 17640, 13625, 15493, 13959, 12273, 8491, 9457, 8003, 7019, 5020, 5858, 5584, 5124, 3960, 4796, 4729, 4597, 4642, 3935, 5248, 5524, 5619, 4285, 4962, 4269, 3472, 2236, 2138, 1681, 1028, 521, 384, 178, 71, 23, 9, 6, 2, 1, 4, 0, 1, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00633
96,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 318, 1057, 761, 476, 312, 304, 350, 369, 538, 682, 945, 1340, 2025, 3055, 5007, 12126, 14526, 17706, 19189, 18535, 16309, 14029, 11864, 10468, 9600, 9132, 8760, 8321, 8362, 8238, 8088, 8008, 10506, 7943, 7865, 7884, 8060, 8263, 8605, 9093, 9846, 10364, 10693, 10893, 10912, 11107, 11276, 11250, 14937, 11029, 10952, 10599, 10468, 10275, 9784, 9452, 8923, 7862, 7039, 6025, 4909, 4032, 3139, 2262, 1732, 1463, 704, 380, 273, 153, 96, 49, 32, 15, 10, 7, 5, 4, 3, 3, 5, 3, 3, 1, 1, 0, 1, 0, 2, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00638
97,"[0, 0, 0, 0, 1, 49, 369, 697, 1144, 533, 654, 370, 553, 403, 667, 549, 641, 1305, 1078, 2165, 1933, 3685, 3366, 6955, 6405, 7903, 14756, 11135, 17447, 11448, 16128, 9763, 8608, 11646, 6851, 9520, 5982, 8481, 5648, 8161, 5423, 5442, 8101, 5582, 8058, 5546, 8246, 5609, 8113, 5372, 5495, 8349, 5614, 8593, 5900, 9244, 6443, 6603, 10345, 7170, 11098, 7566, 11473, 7706, 11550, 7937, 7989, 12093, 8045, 11887, 8064, 11065, 7061, 10306, 6339, 6016, 8360, 5007, 6624, 3794, 4858, 2503, 2066, 2246, 1129, 1179, 535, 565, 262, 210, 82, 56, 34, 11, 11, 8, 3, 3, 5, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00638
98,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 33, 453, 1736, 3369, 5304, 5302, 8091, 9342, 10492, 11281, 8580, 11229, 10534, 9963, 7116, 9491, 9027, 8913, 9165, 6729, 9352, 9719, 10339, 10622, 8090, 10912, 11269, 11209, 10802, 8364, 10829, 10911, 10767, 8214, 10718, 10878, 11157, 11169, 8456, 11730, 12031, 12448, 12340, 9071, 11517, 10416, 9544, 8709, 5883, 7074, 6301, 5753, 5446, 3814, 5035, 4443, 3990, 2721, 3254, 2863, 2495, 2256, 1440, 1643, 1456, 1151, 1097, 688, 820, 655, 556, 502, 316, 367, 268, 224, 166, 197, 169, 155, 143, 108, 116, 120, 92, 85, 61, 98, 52, 57, 42, 30, 22, 18, 10, 6, 5, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00128
99,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 34, 528, 1258, 3678, 4454, 7614, 6510, 9677, 7979, 11897, 9411, 13292, 12893, 9385, 11716, 8263, 10715, 7787, 10298, 7573, 10050, 7619, 10504, 8160, 11261, 11809, 9069, 12485, 9626, 12671, 9536, 12910, 10141, 13466, 10495, 14471, 14708, 11211, 14438, 10539, 12909, 9065, 11090, 7541, 9026, 6032, 7206, 4822, 6024, 5479, 3731, 4626, 3294, 4068, 2876, 3644, 2590, 3368, 2323, 2933, 2102, 2497, 2218, 1530, 1825, 1068, 1277, 868, 963, 644, 706, 462, 482, 346, 421, 325, 198, 258, 134, 165, 107, 123, 69, 83, 60, 62, 44, 37, 42, 21, 25, 16, 22, 12, 4, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00128
100,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 799, 979, 493, 709, 845, 1113, 1597, 2332, 3590, 7878, 11125, 16987, 22471, 25919, 31083, 21339, 18317, 15868, 14418, 16795, 12884, 12526, 12614, 12837, 16601, 13536, 14165, 14550, 14934, 15090, 17810, 13346, 12573, 12018, 11754, 14981, 12083, 11474, 10024, 8502, 8437, 5245, 4729, 4133, 3616, 3377, 1650, 925, 473, 230, 96, 42, 14, 7, 13, 1, 1, 3, 3, 5, 1, 2, 0, 2, 2, 0, 4, 1, 1, 0, 1, 0, 0, 1, 1, 0, 3, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00642
101,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 177, 247, 274, 500, 666, 598, 1138, 1638, 2596, 3078, 6469, 11152, 12575, 21895, 25948, 19332, 23575, 20340, 17651, 11794, 14804, 13727, 9742, 12344, 12243, 9010, 11986, 12458, 12513, 9596, 13074, 13379, 10230, 13735, 14018, 10696, 14324, 14742, 14769, 11072, 14376, 13517, 9081, 10441, 8445, 5286, 5641, 4273, 3224, 1810, 1803, 1291, 764, 669, 454, 227, 197, 121, 73, 35, 37, 12, 11, 13, 15, 8, 10, 8, 8, 4, 8, 3, 3, 2, 3, 1, 1, 0, 2, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00642
102,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 196, 594, 547, 336, 224, 209, 273, 319, 410, 630, 1006, 1665, 2554, 4091, 6027, 8419, 11035, 13545, 14691, 14905, 14073, 12972, 11276, 10064, 9000, 8337, 7927, 7806, 7526, 7301, 7282, 7385, 7392, 7618, 7620, 8071, 8453, 8795, 9039, 9517, 10254, 10607, 11219, 11622, 11998, 12505, 12490, 12688, 12765, 12643, 12609, 12487, 12021, 11680, 11334, 10866, 10179, 9507, 8504, 7569, 6347, 5222, 4107, 3092, 2329, 1661, 1146, 811, 568, 438, 294, 219, 174, 154, 136, 116, 103, 102, 65, 62, 33, 33, 22, 24, 13, 7, 12, 13, 2, 6, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00652
103,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 142, 984, 478, 264, 209, 209, 375, 440, 625, 1099, 2501, 3187, 4901, 7028, 9509, 17230, 14876, 14982, 14390, 17245, 11660, 10733, 10368, 10131, 13199, 10078, 9905, 10133, 13480, 10456, 10743, 10701, 10561, 14232, 10599, 10693, 10466, 10757, 15425, 12591, 13343, 13800, 18319, 13293, 12954, 12277, 11438, 13861, 9314, 8368, 7162, 7898, 5073, 4302, 3588, 3217, 3555, 2332, 1968, 1629, 1785, 1076, 834, 661, 614, 620, 341, 264, 197, 145, 72, 45, 21, 19, 14, 1, 0, 1, 3, 1, 0, 0, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00652
104,"[0, 0, 0, 0, 1, 8, 92, 795, 2245, 1540, 1280, 727, 406, 684, 717, 578, 944, 1107, 808, 1416, 1624, 1231, 2159, 2742, 2290, 4469, 6187, 5590, 10964, 13608, 10413, 16422, 16419, 10662, 14405, 12758, 7660, 10584, 9892, 6374, 9057, 9105, 6080, 9090, 9281, 6185, 9544, 6457, 10083, 10125, 6779, 10345, 10314, 6971, 10225, 9908, 6707, 9499, 9453, 6059, 8900, 8861, 5878, 8707, 8695, 5743, 8818, 8430, 5495, 7805, 7554, 4960, 7175, 6772, 4418, 6431, 6374, 3979, 5709, 5382, 3381, 4576, 4012, 2274, 2809, 2348, 1142, 1354, 949, 500, 505, 352, 163, 190, 109, 47, 59, 15, 23, 19, 5, 8, 3, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00141
105,"[0, 0, 0, 0, 0, 0, 0, 2, 73, 735, 873, 1126, 773, 706, 795, 548, 831, 838, 964, 1039, 1163, 863, 1464, 1836, 2456, 3303, 2895, 5700, 8188, 10986, 13797, 10338, 16230, 16068, 14589, 13127, 7977, 10722, 10148, 9552, 9286, 9049, 5871, 9189, 9305, 9294, 9523, 6646, 10044, 10500, 10709, 10860, 7234, 10858, 10809, 10412, 10152, 6696, 9618, 9532, 9145, 9062, 9182, 6248, 9415, 9540, 9282, 9230, 5957, 8755, 8369, 8043, 7733, 4994, 7050, 6337, 5547, 4842, 2810, 3545, 2833, 2216, 1680, 1228, 623, 706, 482, 325, 214, 84, 99, 63, 31, 11, 8, 10, 1, 2, 0, 2, 0, 1, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00141
